creationDate|Person1Id|Person2Id
2012-10-10T10:56:08.600+00:00|10995116284819|19791209301007
2012-04-24T00:03:29.753+00:00|10995116284819|19791209301052
2011-11-25T03:41:06.438+00:00|10995116284819|19791209301503
2011-12-25T01:46:32.972+00:00|10995116284819|19791209301614
2011-11-09T02:20:11.388+00:00|10995116284819|19791209301779
2011-10-19T12:41:08.002+00:00|10995116284819|19791209301861
2012-08-07T12:57:40.039+00:00|10995116284819|19791209302224
2012-02-26T16:16:53.850+00:00|10995116284819|19791209302242
2012-01-13T17:15:04.004+00:00|10995116284819|19791209302325
2012-07-03T03:30:26.474+00:00|10995116284819|19791209302843
2012-01-21T21:09:46.638+00:00|10995116284819|19791209303882
2012-08-29T06:46:26.644+00:00|10995116284819|19791209304169
2012-11-18T07:17:28.549+00:00|10995116284819|19791209304460
2011-09-14T07:43:45.087+00:00|10995116284819|19791209304631
2012-10-12T23:41:17.293+00:00|10995116284819|19791209304963
2012-02-11T16:14:53.562+00:00|10995116284819|19791209304987
2012-01-25T14:13:03.561+00:00|10995116284819|19791209305163
2012-03-22T13:51:08.999+00:00|10995116284819|19791209305216
2011-10-07T19:13:17.399+00:00|10995116284819|19791209305340
2012-04-21T18:46:39.248+00:00|10995116284819|19791209305425
2012-01-19T13:38:35.959+00:00|10995116284819|19791209305719
2012-05-24T10:13:10.046+00:00|10995116284819|19791209305727
2012-11-16T01:40:13.849+00:00|10995116284819|19791209306158
2012-02-08T01:18:49.259+00:00|10995116284819|19791209306457
2012-09-07T10:24:41.020+00:00|10995116284819|19791209306485
2012-01-21T08:32:49.717+00:00|10995116284819|19791209306515
2012-08-27T05:08:37.149+00:00|10995116284819|19791209306643
2012-10-03T14:56:20.831+00:00|10995116284819|19791209307487
2012-11-27T17:18:30.653+00:00|10995116284819|19791209308288
2012-04-15T22:52:36.436+00:00|10995116284819|19791209309402
2012-07-29T22:57:28.499+00:00|10995116284819|19791209310127
2012-02-29T07:52:30.757+00:00|10995116284819|21990232555527
2012-03-19T16:31:37.237+00:00|10995116284819|21990232555607
2012-09-22T18:31:20.514+00:00|10995116284819|21990232555849
2012-06-26T13:19:43.566+00:00|10995116284819|21990232555964
2012-04-18T03:23:58.793+00:00|10995116284819|21990232555989
2011-11-12T23:06:25.298+00:00|10995116284819|21990232556039
2011-11-01T11:11:54.937+00:00|10995116284819|21990232556315
2011-11-06T17:43:35.472+00:00|10995116284819|21990232556347
2011-10-22T05:32:30.348+00:00|10995116284819|21990232556424
2012-03-24T21:56:12.330+00:00|10995116284819|21990232556915
2012-06-06T16:26:50.172+00:00|10995116284819|21990232556992
2012-02-24T14:05:08.673+00:00|10995116284819|21990232557382
2012-08-19T05:18:56.373+00:00|10995116284819|21990232557637
2012-03-01T16:49:26.829+00:00|10995116284819|21990232557851
2012-01-24T02:31:02.945+00:00|10995116284819|21990232558337
2011-10-03T04:14:32.958+00:00|10995116284819|21990232558757
2012-01-28T05:59:49.568+00:00|10995116284819|21990232558893
2012-01-24T17:46:13.463+00:00|10995116284819|21990232560076
2012-03-07T05:02:26.328+00:00|10995116284819|21990232560545
2012-10-01T09:46:35.737+00:00|10995116284819|21990232560648
2012-03-24T21:01:46.655+00:00|10995116284819|21990232561130
2011-11-29T00:49:04.114+00:00|10995116284819|21990232561238
2012-04-14T18:36:50.026+00:00|10995116284819|21990232561457
2012-09-12T10:01:20.798+00:00|10995116284819|21990232561531
2012-04-21T23:15:07.943+00:00|10995116284819|21990232561592
2011-10-27T17:46:53.532+00:00|10995116284819|21990232561648
2012-06-19T17:03:32.668+00:00|10995116284819|21990232561740
2012-05-10T22:49:12.470+00:00|10995116284819|21990232561951
2011-10-18T09:29:08.177+00:00|10995116284819|21990232562116
2012-11-21T12:24:03.256+00:00|10995116284819|21990232562343
2011-11-18T09:59:50.863+00:00|10995116284819|21990232562731
2012-08-17T02:23:47.742+00:00|10995116284819|21990232562813
2012-01-08T14:52:19.956+00:00|10995116284819|21990232562958
2012-01-12T15:46:51.097+00:00|10995116284819|21990232563317
2012-10-05T15:50:13.238+00:00|10995116284819|21990232563518
2012-11-09T12:48:05.725+00:00|10995116284819|21990232563609
2011-12-18T06:04:16.322+00:00|10995116284819|21990232563715
2012-01-09T01:23:33.004+00:00|10995116284819|21990232564029
2012-02-09T06:31:44.326+00:00|10995116284819|21990232564096
2012-09-05T08:43:09.221+00:00|10995116284819|21990232564391
2011-11-25T11:39:07.687+00:00|10995116284819|21990232564579
2012-04-14T01:06:16.998+00:00|10995116284819|21990232564593
2012-10-22T01:28:45.740+00:00|10995116284819|21990232564808
2012-04-01T02:52:02.634+00:00|10995116284819|21990232564841
2012-05-12T10:54:02.496+00:00|10995116284819|21990232564880
2012-05-09T17:46:55.082+00:00|10995116284819|21990232564932
2012-04-02T04:21:15.899+00:00|10995116284819|21990232565211
2012-05-05T22:26:03.006+00:00|10995116284819|21990232565214
2012-10-01T00:12:49.819+00:00|10995116284819|21990232565493
2012-06-14T11:58:43.807+00:00|10995116284819|21990232565979
2012-02-18T14:17:32.026+00:00|10995116284819|21990232566080
2012-01-07T16:29:04.662+00:00|10995116284819|24189255811299
2012-05-22T05:24:07.522+00:00|10995116284819|24189255811429
2012-11-09T08:09:47.038+00:00|10995116284819|24189255811665
2012-08-02T06:27:02.435+00:00|10995116284819|24189255811793
2012-01-07T04:21:06.067+00:00|10995116284819|24189255811963
2012-05-08T03:10:16.596+00:00|10995116284819|24189255812191
2012-02-18T18:12:19.431+00:00|10995116284819|24189255812529
2012-06-08T12:07:50.570+00:00|10995116284819|24189255812808
2012-01-15T12:21:03.832+00:00|10995116284819|24189255813401
2012-08-20T04:46:28.006+00:00|10995116284819|24189255813667
2012-10-03T05:48:14.645+00:00|10995116284819|24189255813846
2012-04-24T15:29:58.770+00:00|10995116284819|24189255814035
2012-06-11T00:42:12.665+00:00|10995116284819|24189255814262
2012-02-06T16:01:21.500+00:00|10995116284819|24189255814629
2012-04-05T23:23:56.240+00:00|10995116284819|24189255815184
2012-11-23T14:11:06.471+00:00|10995116284819|24189255815212
2012-03-28T17:21:43.878+00:00|10995116284819|24189255815274
2012-08-17T20:13:04.440+00:00|10995116284819|24189255816812
2012-02-18T07:18:02.745+00:00|10995116284819|24189255817090
2012-04-13T12:29:03.500+00:00|10995116284819|24189255817328
2012-05-29T22:39:50.796+00:00|10995116284819|24189255817359
2012-04-14T04:25:55.797+00:00|10995116284819|24189255817411
2012-08-05T23:14:21.081+00:00|10995116284819|24189255817625
2012-09-30T09:32:07.460+00:00|10995116284819|24189255817991
2012-11-12T07:31:57.908+00:00|10995116284819|24189255818582
2012-08-26T11:04:35.451+00:00|10995116284819|24189255818649
2012-03-22T15:01:58.487+00:00|10995116284819|24189255818812
2012-11-09T09:49:08.635+00:00|10995116284819|24189255818915
2012-03-04T11:50:39.801+00:00|10995116284819|24189255818939
2012-07-10T04:23:15.886+00:00|10995116284819|24189255819075
2012-09-05T12:03:46.103+00:00|10995116284819|24189255819104
2012-11-17T06:59:10.392+00:00|10995116284819|24189255819490
2012-07-21T12:37:18.207+00:00|10995116284819|24189255819848
2012-11-01T08:06:22.737+00:00|10995116284819|24189255820068
2012-02-08T18:17:32.835+00:00|10995116284819|24189255820136
2012-11-12T20:22:41.872+00:00|10995116284819|24189255820607
2012-01-10T18:20:36.005+00:00|10995116284819|24189255820757
2012-02-11T09:04:35.735+00:00|10995116284819|24189255820950
2012-07-01T01:52:29.907+00:00|10995116284819|24189255821139
2012-06-05T03:21:32.472+00:00|10995116284819|24189255821191
2012-04-06T09:54:59.284+00:00|10995116284819|26388279066866
2012-04-23T19:51:37.243+00:00|10995116284819|26388279067706
2012-11-09T23:42:35.957+00:00|10995116284819|26388279067794
2012-03-15T16:32:46.880+00:00|10995116284819|26388279067870
2012-05-27T09:23:19.997+00:00|10995116284819|26388279068136
2012-06-20T07:22:48.160+00:00|10995116284819|26388279068437
2012-08-03T12:24:03.717+00:00|10995116284819|26388279068759
2012-09-07T19:46:30.244+00:00|10995116284819|26388279068844
2012-04-26T08:31:16.945+00:00|10995116284819|26388279069077
2012-04-14T17:20:40.154+00:00|10995116284819|26388279069086
2012-10-23T20:30:32.933+00:00|10995116284819|26388279069281
2012-02-21T06:34:53.937+00:00|10995116284819|26388279069314
2012-09-26T14:19:23.615+00:00|10995116284819|26388279069544
2012-03-05T21:56:06.587+00:00|10995116284819|26388279070439
2012-09-28T22:02:29.756+00:00|10995116284819|26388279070502
2012-02-26T07:51:35.717+00:00|10995116284819|26388279071328
2012-03-02T03:13:55.955+00:00|10995116284819|26388279071390
2012-08-20T11:32:59.851+00:00|10995116284819|26388279071395
2012-10-06T23:31:29.837+00:00|10995116284819|26388279071958
2012-05-21T06:21:16.246+00:00|10995116284819|26388279072115
2012-02-02T04:23:20.555+00:00|10995116284819|26388279072250
2012-11-10T00:02:39.247+00:00|10995116284819|26388279072313
2012-08-26T22:45:08.828+00:00|10995116284819|26388279072526
2012-11-09T20:24:34.477+00:00|10995116284819|26388279072648
2012-05-31T21:23:36.892+00:00|10995116284819|26388279072795
2012-04-08T15:58:48.063+00:00|10995116284819|26388279072907
2012-03-24T11:34:26.194+00:00|10995116284819|26388279072927
2012-02-25T12:22:48.042+00:00|10995116284819|26388279073505
2012-04-29T01:14:26.988+00:00|10995116284819|26388279073561
2012-07-30T09:41:10.734+00:00|10995116284819|26388279073591
2012-02-29T17:55:10.241+00:00|10995116284819|26388279073879
2012-11-27T16:06:09.481+00:00|10995116284819|26388279074216
2012-11-07T08:48:50.876+00:00|10995116284819|26388279074241
2012-08-12T08:01:30.814+00:00|10995116284819|26388279074297
2012-04-05T14:50:07.341+00:00|10995116284819|26388279074506
2012-04-01T18:35:14.342+00:00|10995116284819|26388279074647
2012-11-22T04:31:28.616+00:00|10995116284819|26388279075181
2012-04-20T23:56:07.987+00:00|10995116284819|26388279075212
2012-09-10T05:41:30.507+00:00|10995116284819|26388279075289
2012-05-31T05:25:23.519+00:00|10995116284819|26388279075360
2012-04-25T14:35:52.129+00:00|10995116284819|26388279075378
2012-10-12T18:05:08.937+00:00|10995116284819|26388279075710
2012-03-12T15:46:00.221+00:00|10995116284819|26388279075990
2012-04-08T19:50:16.410+00:00|10995116284819|26388279076493
2012-11-10T08:43:25.335+00:00|10995116284819|26388279076723
2012-09-29T01:33:16.069+00:00|10995116284819|26388279076779
2012-08-23T23:45:08.041+00:00|10995116284819|26388279076936
2012-08-24T14:17:43.901+00:00|10995116284819|26388279077079
2012-04-28T06:17:10.610+00:00|10995116284819|28587302322635
2012-06-21T08:13:17.273+00:00|10995116284819|28587302322780
2012-06-09T09:46:37.569+00:00|10995116284819|28587302322944
2012-08-02T16:21:32.584+00:00|10995116284819|28587302323020
2012-05-16T03:21:26.345+00:00|10995116284819|28587302323068
2012-07-18T02:32:02.881+00:00|10995116284819|28587302323833
2012-06-25T20:29:22.533+00:00|10995116284819|28587302324385
2012-07-09T22:41:20.356+00:00|10995116284819|28587302324767
2012-06-22T11:21:55.404+00:00|10995116284819|28587302324889
2012-10-05T23:47:39.832+00:00|10995116284819|28587302324919
2012-06-28T18:37:36.784+00:00|10995116284819|28587302325015
2012-07-11T18:04:44.027+00:00|10995116284819|28587302325087
2012-11-18T12:33:27.392+00:00|10995116284819|28587302325384
2012-05-28T09:08:35.534+00:00|10995116284819|28587302325464
2012-05-25T00:53:54.289+00:00|10995116284819|28587302325520
2012-09-04T15:02:09.999+00:00|10995116284819|28587302325868
2012-10-22T23:06:21.508+00:00|10995116284819|28587302325902
2012-10-17T18:22:56.349+00:00|10995116284819|28587302326101
2012-10-13T18:28:08.256+00:00|10995116284819|28587302326105
2012-10-24T23:04:25.030+00:00|10995116284819|28587302326573
2012-11-21T08:25:02.914+00:00|10995116284819|28587302326785
2012-05-30T18:53:20.345+00:00|10995116284819|28587302326868
2012-10-23T21:51:52.518+00:00|10995116284819|28587302327032
2012-10-02T05:03:01.780+00:00|10995116284819|28587302327433
2012-07-01T10:55:15.858+00:00|10995116284819|28587302327924
2012-04-15T23:58:11.664+00:00|10995116284819|28587302327964
2012-08-19T10:22:28.187+00:00|10995116284819|28587302328924
2012-10-30T07:48:33.115+00:00|10995116284819|28587302329067
2012-08-11T08:49:55.137+00:00|10995116284819|28587302329156
2012-04-26T02:11:21.387+00:00|10995116284819|28587302329311
2012-09-20T11:51:49.448+00:00|10995116284819|28587302329547
2012-10-24T21:21:28.587+00:00|10995116284819|28587302330119
2012-03-30T04:46:25.529+00:00|10995116284819|28587302330254
2012-07-08T18:13:06.571+00:00|10995116284819|28587302331208
2012-11-24T11:03:21.118+00:00|10995116284819|28587302331403
2012-05-14T07:48:56.343+00:00|10995116284819|28587302331572
2012-10-05T03:41:30.099+00:00|10995116284819|28587302331779
2012-10-14T07:33:29.389+00:00|10995116284819|28587302331933
2012-11-23T03:47:15.679+00:00|10995116284819|28587302332256
2012-07-03T04:33:11.940+00:00|10995116284819|30786325577829
2012-11-28T18:06:19.164+00:00|10995116284819|30786325578516
2012-07-09T02:01:41.517+00:00|10995116284819|30786325579078
2012-07-13T02:36:15.479+00:00|10995116284819|30786325579297
2012-09-03T02:58:19.355+00:00|10995116284819|30786325579326
2012-11-25T00:55:12.601+00:00|10995116284819|30786325579429
2012-07-29T05:18:15.792+00:00|10995116284819|30786325579616
2012-06-24T02:11:12.213+00:00|10995116284819|30786325579950
2012-07-17T11:54:21.127+00:00|10995116284819|30786325580721
2012-10-31T15:19:09.067+00:00|10995116284819|30786325581297
2012-09-24T04:54:42.803+00:00|10995116284819|30786325581320
2012-08-04T01:35:40.608+00:00|10995116284819|30786325581709
2012-05-13T10:17:44.063+00:00|10995116284819|30786325582257
2012-09-09T02:03:03.783+00:00|10995116284819|30786325582458
2012-09-03T02:13:37.518+00:00|10995116284819|30786325583092
2012-08-02T22:33:22.012+00:00|10995116284819|30786325583816
2012-08-29T22:13:09.157+00:00|10995116284819|30786325583895
2012-07-21T19:12:27.406+00:00|10995116284819|30786325584061
2012-07-22T11:03:07.436+00:00|10995116284819|30786325584981
2012-09-14T13:55:43.113+00:00|10995116284819|30786325585328
2012-11-07T01:16:54.268+00:00|10995116284819|30786325585385
2012-07-26T08:03:23.670+00:00|10995116284819|30786325585537
2012-08-01T06:31:08.710+00:00|10995116284819|30786325585720
2012-11-18T10:00:04.160+00:00|10995116284819|30786325585831
2012-08-08T23:10:10.538+00:00|10995116284819|30786325586298
2012-08-26T02:45:29.753+00:00|10995116284819|30786325586662
2012-09-07T12:10:08.416+00:00|10995116284819|30786325586977
2012-06-05T22:34:25.981+00:00|10995116284819|30786325587027
2012-07-23T07:06:13.044+00:00|10995116284819|30786325587164
2012-10-25T06:35:28.362+00:00|10995116284819|30786325587398
2012-11-23T17:49:19.535+00:00|10995116284819|30786325587534
2012-10-05T22:28:30.744+00:00|10995116284819|30786325587541
2012-10-07T13:58:12.283+00:00|10995116284819|30786325587660
2012-11-12T20:15:26.545+00:00|10995116284819|30786325587836
2012-08-26T21:39:53.526+00:00|10995116284819|30786325587942
2012-10-04T06:59:37.836+00:00|10995116284819|30786325588190
2012-09-11T05:55:48.807+00:00|10995116284819|32985348833350
2012-10-28T22:10:41.977+00:00|10995116284819|32985348833391
2012-10-29T01:39:44.039+00:00|10995116284819|32985348833555
2012-11-18T14:33:08.784+00:00|10995116284819|32985348834098
2012-08-13T15:07:37.620+00:00|10995116284819|32985348834993
2012-11-26T20:40:42.473+00:00|10995116284819|32985348835155
2012-08-14T14:35:57.644+00:00|10995116284819|32985348836020
2012-09-04T20:09:51.053+00:00|10995116284819|32985348836451
2012-08-29T10:01:29.132+00:00|10995116284819|32985348836499
2012-09-16T07:35:08.535+00:00|10995116284819|32985348836579
2012-09-27T17:45:40.410+00:00|10995116284819|32985348836695
2012-10-19T18:20:13.138+00:00|10995116284819|32985348836737
2012-11-26T08:51:50.234+00:00|10995116284819|32985348837009
2012-08-28T05:25:35.441+00:00|10995116284819|32985348837079
2012-11-05T05:59:21.566+00:00|10995116284819|32985348837672
2012-08-20T22:54:36.965+00:00|10995116284819|32985348837818
2012-08-18T11:50:37.117+00:00|10995116284819|32985348838223
2012-08-27T15:04:35.518+00:00|10995116284819|32985348838918
2012-10-05T05:28:41.996+00:00|10995116284819|32985348839250
2012-10-21T14:36:20.912+00:00|10995116284819|32985348839950
2012-09-07T12:40:39.983+00:00|10995116284819|32985348840163
2012-09-23T18:28:08.704+00:00|10995116284819|32985348840530
2012-10-21T12:47:41.855+00:00|10995116284819|32985348840734
2012-08-24T09:24:30.887+00:00|10995116284819|32985348841532
2012-08-25T20:37:06.587+00:00|10995116284819|32985348841557
2012-10-04T04:16:20.116+00:00|10995116284819|32985348841773
2012-09-08T05:41:32.614+00:00|10995116284819|32985348842089
2012-10-29T00:47:08.164+00:00|10995116284819|32985348842205
2012-09-18T14:00:20.105+00:00|10995116284819|32985348842546
2012-08-08T21:52:14.780+00:00|10995116284819|32985348842801
2012-08-06T09:45:48.413+00:00|10995116284819|32985348843135
2012-10-31T05:09:52.636+00:00|10995116284819|32985348843412
2012-08-31T06:49:51.786+00:00|10995116284819|32985348843680
2012-08-26T05:31:04.916+00:00|10995116284819|32985348843807
2012-09-11T02:52:44.233+00:00|10995116284819|32985348843830
2012-11-15T09:59:18.078+00:00|10995116284819|35184372089157
2012-11-21T19:37:53.480+00:00|10995116284819|35184372089516
2012-10-20T21:26:46.489+00:00|10995116284819|35184372089689
2012-11-06T18:44:42.704+00:00|10995116284819|35184372089870
2012-10-12T07:29:01.117+00:00|10995116284819|35184372090103
2012-11-09T10:08:35.369+00:00|10995116284819|35184372090782
2012-09-24T16:58:30.843+00:00|10995116284819|35184372090822
2012-11-27T04:30:41.323+00:00|10995116284819|35184372091452
2012-11-10T21:01:57.218+00:00|10995116284819|35184372091739
2012-10-24T03:19:52.077+00:00|10995116284819|35184372092103
2012-11-12T16:32:34.360+00:00|10995116284819|35184372092244
2012-10-12T06:25:40.836+00:00|10995116284819|35184372092945
2012-10-11T09:06:53.309+00:00|10995116284819|35184372093722
2012-10-16T17:40:06.223+00:00|10995116284819|35184372094002
2012-10-02T05:07:52.877+00:00|10995116284819|35184372094150
2012-11-06T04:51:37.430+00:00|10995116284819|35184372094714
2012-09-25T12:30:18.362+00:00|10995116284819|35184372094784
2012-11-24T14:32:10.884+00:00|10995116284819|35184372095202
2012-11-13T08:29:29.473+00:00|10995116284819|35184372095646
